ID,Target
34bbb88a773c2c6bb82d26f67824276a,1
d8fc13e3a276282e825e2067fe7ced6b,1
40922179c58c198c4c9e15ce407d08c6,1
6b5492e0fb07319bc46e5bbf9a729006,1
bebc0e69d0a6e2f6aad179536f4b91a0,1
b31653c39641358dff34709c4bfb76d7,0
a0674ee2b905cb6d0515e3cf3b776a88,1
07987db802ce1a8115d553ee83be6cf5,1
714265992212587badfbac90eac0e972,1
c8ee9e67d03d9dce975fc621ef33560c,1
bb5d3777c3c3b717be9dacee3f30addb,0
cbd2cf809b57b4a100d0a570774c5761,0
4cdc77b671e06e3877263f8ef0f1d6db,1
68f3db7c6957528a4ae34608e00e238f,0
9c80a9e48a6f954166e7f1d8e855ba79,0
f77f775ffcfa86b2e90f355bb682db47,0
1d697cc0ed29e979f1e2d2332b72d772,1
fa597b79fe9140c8e84ee619296e4e31,0
0ef7a69e33a44836aaada0f1e58f19a1,1
7437ea7f2b599bb73c84f9266527c03a,1
9e73c16f7de1942f56abd6c693952454,1
f6f197ae94731efdb4ffed4ba1116da1,0
59229217c303d44a1e2ff25e1f4a0943,1
66379182f2a8bfc4dbf8c61218b9a3fa,0
b8a127356934f2cce3b252bbbf067461,0
f07136b170dd1467360f03a7fb1f6cb4,0
b985cb6805f18ccf8e07c57d556158f9,1
744f272455503b1289d8397c247d00d6,0
f9cee711d62d4ebb45c89b34b523d11c,1
23c82af9b727c960cff55799af64615e,1
e813df225cb1c84bf7dc7e34916c16a7,0
6e1f0ad7a7b42af961d13691ba09045c,0
158483f4d664c4050d3d274b62237090,1
b580561a9c590ee87ecb5c49b39b8a00,1
3401deb5425715eed96a2a8217d3a756,1
f12a4a3a26d0233e7b7bbeaf9c09b9ec,1
6a9d4fa866c3e9abd6ebdc3f49f6bd13,1
0a4a8f7da7bcae42561771896072e47d,1
658613cedff7f72b421e02b121b54965,1
7d4e71e7c6ddfbde9585697ab582d996,0
e49fb6fa438e7771720db725bb349f30,1
fa69e19ea0491e23c49d5d9ccb51abcc,1
5a2c093ef548e51d08efc8526b34792d,0
68aa7970e0ae623e2afee4c23fb77ce9,0
19ba1a7a82cc25bd4f0dd3ff31a3f2a8,1
5e6046aed174040d0d252a0ece66bec1,1
830dd47df074cd7b9813daea0cb5c4a8,1
f1df0a31ccba73c5ae18de199af25d20,1
9746545630183ea2561d0a66517be4e9,1
571a39f7456f9915aaf8f930e59ca1a3,1
5c0744d8dc453a66ab432de42d67797d,1
454f40de6d33fdb11f7c626cd1b2c05e,1
8b9d6eb59a5bdc5958c0c6d844e3ec18,0
8a95315dda60e3a4437d210861e05aaf,0
a2a826dde5a230f163e5d913722e0dc0,0
bbcbd2fc4c0aa9f8fee819d7b937283e,1
787697a0c38b098e507b6d54611b035d,0
e06662010ff767d180e164c390af709f,1
0ca0ec7a395443f86b1dc9a44c94d048,1
eae7ae2081797dffdec2be330e8c700f,0
7b759812807922a89445fa223fff65d6,0
9d55f7d83ef9c44b08be3bd7374f4f6b,0
64ed11373bcf2cfea7a60ede637b70d2,1
349f9533cd7fa1584b52e59124490b70,0
5c3907f5ba23b7636844a0cc876944e5,1
9e49b0695de1ba528a327659f584be21,0
19fc5543223fa1f2abefcd3a242b34c1,1
8bd2295dbf3d7332e9a52be5908d7a26,1
5e81d72d0d9bc1ea530dd945084c5bf8,1
ff75b379ce0330b80dbb35e1377a259c,1
8ebaa46b883f2d2d3d8b57d96256ab0f,1
f67b0bde77c2ae806b8cb587a845d5b6,0
6ce8fd810c698a6cfe3025f7ee00d5c7,0
88fd10cf20a0f108742152829885cdc5,1
93f9bd54d9f6577a5cd7f110fb882cb9,1
89b764303cf11e174837ce30d6c1ec92,1
b34c55cbbfff3f0e6a65551a411cd9aa,0
59ea89e442e91ad3a89b6f38b8f4213a,1
40bdd74098374865fc1bb9996f96d377,1
fd6b8082f61c961b17e459f322e4984b,1
bb84f8923521471e78b4a866c7b4fd3a,1
fafac15f226bcfa2a8b6d56946944f40,1
f8da05ce3132ba3f5a64587822ba4332,0
605e4c0710040858c0559c7a973bf1c4,0
0d8a754ce3c8c6573f27796ba3ca3358,1
ec6e168034ddcccc6554d53179fc59a9,0
95ec760276311e7df162563c768814db,1
a526c14a978ef1c84a45249166104f08,1
36cc299f59e8acc28f2c31d738d9a6b4,1
c02fb85deb0f4788db5f7cf23fc6080e,1
da2d930376ef3f1025c44fa9beba6be2,0
1c8d09219abc68bd14a170078e26623e,1
e13169af6829af0885df41c757e321ef,0
4010b4b0b492758320d68ae3c428006a,0
2011395b1a3b3cab6bd9953b06b7d883,0
36ace6ad906714d09015109568134db8,1
e167df8d4011e089d72c2030ab73fb60,1
e6d61fc30a2227e10b470f662c59ddd7,1
65f2c3158e2952b809f2e5837328107b,0
23400659124c88bb81994e97c25a4729,1
eae32d790a0acaeff8e9d7965d454612,0
772f8a73f73007ac09f0df6c51a0b0d2,1
563db21a93b524ac504b386a060941b5,0
6a38dfbb87f46e3db36e09823c21a805,1
9fab181b16c05e573329f13e9ea00cfc,0
408bd7c2079c6f1ca73a4ce19d48f3ca,1
d0b2b796a37751ad3e723b0443edfb7d,1
c649cad7020e973f9aa92214566d7f2a,1
328354a135976d9d41f59d7995e99bb1,1
f95f3d5c961565595f16b1ee5379a7c4,1
3fd754712f72838a391dc3ae400f1623,0
72feeb86933dc6c6f5d07695b7080b05,1
18fd550df6184ab76dfefae7f744a63e,0
c82583b36093e90f1e9756e04c59ce59,0
733154e86ab57c35c4514980502ec1f9,0
8debca0a0b2eaae05090f2673542d319,0
b30cc10edd65c771ad61795252051688,1
f57841c1b2d9e76175f1a5f1a0fa76e4,1
9c3efe927c58ad41cdb16d7447f933ac,1
e5353763c6f36dacfd7c1bfd3ba3b588,0
17f153846850fe6da0697bbda4a566ba,1
f83b87def966b2f91e91724cd36b8543,1
fe204233e48f22478946b9079f647947,0
3166318c4d39ea16670e3b7b1a084284,1
e2e93fbd6bddec41ce583be96d9d3cf4,0
f85f0af9cb44aa478a2d92c95afa99f0,0
7dc3288a4eb3b31cce5089221a0f6072,0
cb20e29d0e04683e08c2f70cd5c0df35,1
7422f93dea1a701d84312ed99cc6119c,0
57eda44cc987206136f1814bbc91e6ea,1
f75f4ee2295b78a555e858d7c6940363,0
3e186fc7c330e261ff134778edbfef49,1
b7a3d9b16a624897e53d8154e1058204,1
3e40f939caef3dbe6014f29895fb57a1,1
16bc320e3c148be98795687c19b84ef9,1
4f630f024311450d2d471e4f45deb8ff,1
2b0f903742dfbede830089fb3bd1797d,0
e709158d542d5bbe9cae8b0761ab3cc3,0
7af30ae28d036fde3ac3099bd6d99c5b,1
713736da19be545e400e5f252427af3c,1
1dc37257074a55d72c47b3dd68cf87e4,0
83e55c9d22d5619ac3ed77677a139639,1
ce09923a39f5f5c424bd7064927edf16,0
537c228c00e0c9625a39e7b60a59e9fd,1
95e0f482d2bcf91671887664e46051a7,0
c39d4f1af41bb98fc13203f36eea2769,0
021f3536beb55a2afc79989331e01434,0
07483e329e814ede45a64fbebb93d610,0
c729ee0e6d8fe4942e1bc259b8609bc7,0
3fe0881901b5e0f422b1299c79608f6d,0
920d27618c5b5dd5dd90d91edbe28502,1
893f8ea825dfa191f43d7c708a0b45f6,0
fc34d74f647e3823dc2eb06f884337bf,0
4248ca389a122cdd94f213682bbe7d96,0
bd4a0d7042ceef8a3b69e9122d3aeeb9,0
4a0645e55833f969aeffc038812a7558,1
2d672db4fb3da934190ad5b9942de282,0
019cd08b285de70190eba0832ca6e447,1
1b59ef82dfd8f3149f174a98500566a7,1
cf2ae67186a81c6245c9fd987ca16bad,1
f0a73bb8b91fb02236acdec28f3468e7,1
b2366468f8e54160abe11968048f8d19,1
1e9395d45427c21df481c34c595c37cc,1
001f558f9710427883dbd060f6ed1039,1
e4f49ad5d8acb3f049cf6a72aa16845b,1
b471fda7f6ed37caa6828af36797f73d,1
988baf7ffd617636cc5d140a846b6f63,1
73fd28f153aa82aa473d01058a09d06b,0
ee7597efa80f29055cb18d798fb2d30a,1
4aedf0bd99bf1197998e1621573d0b8b,0
cfb2b6ca5f45b95738c53e2fe10b292d,0
8694f98747bbb276c5703726dd50b16b,1
1258687b933c19030508c3644cfe8069,1
f99885945904b87f1776eece38aedd33,1
14e8f6c7956db28dcb6da60a2d081748,0
9f0750b72c4c6d1c7c3831113c1c349a,0
dbb82afe9eaed41f48def305b616baed,1
586ff049fee0d4707245bf64c43f4f70,0
a87c4d63bf21cf9c30036a0bb530086f,0
5441b644424483345b08f0066554fab7,1
c8b59ed4e8438f6dcc65ecacf3047b05,0
94f03da1d49d98b1edfbf12c1f706461,1
46504829fd737a81f1c5c53ceb805145,1
143053dd4e48d80d4a327451975f2847,1
b8bc007eece2e7f3a2a88627bb4bae96,1
9bbfcc77428c4a9f815abe94af9b304a,1
fc3d372bea73a914229c9d0c176ea773,0
e56f2abe29c144228cf3c3f73b0a5b04,1
02b3ffc39859cd33a4d1e40668bcbba1,1
a4e30e2280da547efacec54de3f81996,1
b078f7aeff513ecd7638aaac2151cac4,1
4cbce55e3190b9f95e881bbc59a4ffc2,0
cc7ecb299413999689007f47ce5fb43f,0
d82e93961bc6504aa874e5f0ec369d8d,1
5a1b737c40f19bec6ba0d4c8baf9fc91,1
62490c1eee4cce98b8c8376ee211a0df,1
944f93eb6d871d34f3b72f0d33bf9123,1
89687e4fa3f48e4c4d718778ca33aec3,0
ccb07a6b0688bf2a206d7c99a39c8927,0
955211dd9c4125de8ab6dd942fe38677,1
11c2ecca355317edb65e14553bebaf41,0
939d9ae09683503c82d21a4eb345233f,0
82f5540d2dd874b1b79d1d44b6130eff,0
ab76577e8209d5c45e14dc428fa5eb56,1
1aef5fd2713b4970611eb731f7ba3159,0
9859270b0b137d9316d86a26eb233f31,1
b5e70c56fa677341da905f9daa96f013,1
234cba1b82a1782ca7de2e136e2312f2,1
3e958c1feeffb1b16e8ebc694f414f33,1
e9ac2d5eb15f40a09ba43d7ea38ad0d2,1
93b91f2206ec2d2f4f98c1ef7d49bb6a,1
146063ebba77df5c3cc72d5e48f53443,1
824231df50f58a7eba8686ed2ffc690f,1
c17aaa833335c174fba0753006c49506,1
86879b6df7f1644cbd521febbefc33e7,1
c19837f0e0c6125ef9bebad4a33468e2,0
0af0c68e5b5d0789cc9349a357c2e161,0
0b53a3f50245a01d1ca1d5f47ce172d3,1
6e45e29384631f29494ad61d660c16d7,1
b384c3c484b736eac223be086bbbfd7e,1
7fd3a2fa733405f8b31aa19356e01ebf,0
508e82e1aafa15d27116954c0e3717d8,1
19d9745159fdc0ed5cb0de03eeecb6d8,0
08513a947eaa80ace29adcfdb38f2186,1
3469574d7dcf59b0bf8a17611242495e,1
ac74cbd2c2631243b858b88727d49e25,1
34b039c23b045b44a457f9b168304f16,1
d439f972ec7a658de11f14906de244aa,0
693640868a9497591e99e33efd024332,1
68ff1a050fce47d5507cb42be3e6706c,1
392a82989bde8dedd964e52fb7acc69b,0
d5a4ded9a41217f691a6f1452b120e86,0
8d57f055806feb0aab1430c56ae08ff8,0
518ed41ac06ba3430bdd44f8ff0e59e0,1
3ce22fb0f675982e0eed208a37d860e6,1
e8ad6dcb22b138c5d389ea8ba92ed483,1
e388981ff41ddbde2bdd4d1db405c70e,0
d464de7959de7b1038bc053a63aa64d7,1
53d4af884f4442dacfb5953a49eb0236,0
aa50e35fb0b2dee2a85a930732f46db4,1
477c3ef2f8b040dbcdf409ba5e431499,0
ab539aaa41ffdcb66c26433b0c5916bd,1
259842f4e6aec4b1cf71ddf578748994,1
d9a22355ccd349b5708a04cade6e2e4c,1
859c1fe248170554cf440e75c2e045d2,1
ca72e6f9306ba0b2bf5f439400356280,0
3742c81bf642e9ce3921bbdc0f9029ea,1
a629839770ed2c15883d42856a9704f3,1
a8f79b974f7839c3f353caa2bbbcd70d,1
2f2593314223873287b5f8fe3e957b96,0
e76f840b11ccf4af0704784768b09450,1
71d561c302166138c915fec2bd707773,1
c4e5a1215bafee2ab3c41bff95747f99,0
4f9c38f65af32daf49c05c4c26cc0a95,1
1f454808e45a59d4a9dced60077ae749,1
dbe21e48854244bcc28858ac3138136e,1
0ff8ab59e66c413f1f60d73fb57b3ba8,1
3d147aaa13c08630302b1a114738bea2,1
6160de6d8eaa8b47aaea4e10b44b7769,1
e4ca6413be432796b3044e101ef9a05f,1
416d50353db5b8c30485cb7dcd0b62c8,0
e653b6026bf3d0b8c80de31a771ce4da,1
83f0b8b2e8f643b48ca8b840823f78b8,1
dd862073c13514df1db8d7be2aa93960,1
49aab77b99daa9c78ba66b41569af698,1
231d92f4c146826fa7539ed7aa12fc47,0
268cd5d32e5765bda2e3f6b3aee5edf9,1
1fd3fbbb208f587847b1cd677b97ae22,0
798035ee0a9939d2309ac2630080a9e5,1
61e35f4b435c2b9373f8541633826f21,1
b7d4f11a4494d875fc8bbd3a2949f0af,0
2229a510c373dce82f4a438e1f195842,0
e307041ec5c6afb936051967fd90906d,1
9d42936c63a3921a4dc2182ed3e27510,1
f024cb8d2b1dedc92bbed77176dca88e,1
b56442b25cd68675a18e8b877110d5e6,0
0eee5ffeffbe50a4af4da1f8aaca662d,0
dd3c23ce85163db22826a4977b7d6754,0
3d4b2bd982187b7b58dec475462b1935,1
f0eeecf7619247c303ead4ff2ec87d3c,1
1dd933caa341ec63989824a93309c417,0
6968efbc5cc16d94fd7d1bc70f170684,0
b4d49c478a901a5d605dd2327caccbbb,1
14b36d3fd63ada58ea9e997c87ca4234,0
1b3946b8f6bd80914bba3df7a1df1f49,1
b384734e250e18aa714366143316bc78,1
7a543626f93274b835d307a7aecc62c4,1
f70d7369e969b636ab9576f2677dcb42,1
b29218f7f794114bd7c615d268ebad03,0
784341c4d0baa4903a6848ea33540221,0
ed1cd22c0a96677888dd1a99e8857ed3,0
19bc793cada2d7fb091dc88496882708,1
9d91eed3b6fee7aa8e1d715529c9ad9b,1
1d3725f940a6fa1b2918f2bc93a2e2aa,0
3cd4e588fd8f530c77602e70fc1f5859,1
5febced59cf8db21c06ff530e071c0f6,0
07f69e90c1b4c8682e426d23333a2daa,0
9889e92ab4066b352c59aa722aa9089c,1
bce55f4683274e4e055c71002cceaf12,0
b8948ac384a556789958103c2a3e7d33,0
dadbeec2d8b51763399ee57d17645ed7,1
88780e5ce33a3c715215360a796118b1,1
42da70c71804a6b16f0ca9279544a6d2,0
0f1f84e2085958198ed78c2329587244,1
106a511ceb087dfd573b34bde3dce181,0
c7a45507ca92507b8973853b5968a826,1
22d8d50f12ccc86690b19a817fec98b9,0
c8b174a337c95ecfd7301f5ca891fe43,1
6d3624b263bccdbdae279400e27de9c1,0
b7ee4a09a74c1c701df93a70e89fcd72,1
a29b6a7663fe8b4f2ceae19da32c798b,0
fe8465a639f6f9d2ae2674f9fe221a4b,0
141f01ca3b01dd0979b2b0d7c1ae5838,1
a1bce2ff6a48212447303c45b16009e5,1
0d2fc535eeb3958399427d7b9b64c6e6,1
35b18791798f3aab4f73f8d343900216,1
b43d0d3a2e0c93d53888f3c6fd81a75d,1
8b9c6bb4c6e23ab8dd9ed7f0a5350781,1
cfac09f67e943db7407629d8a4d81790,0
ac019ba197bfae93ca4482921e2fc4bb,1
7f0bb2d0d3c1232c15af2453e3812e28,1
4e5790ae050f31bc7b9ea117434b40d9,0
7161c97233821e40e74b69decd0ba5a6,1
c8ed372218d4a5be0250b0b63030b518,0
573f32f4106fc33865874f4e8daf1e5b,1
4414e8585f6346cfa86f478e1d93cf77,1
e5cfddbb6c04f69598a076473dc74e9e,1
4a4dbc60f820ba975c966650c68ef64f,1
31bc03c265f08b64eb6f00673be9bfe7,1
6d44d1000e5c19beea387de79c37ca28,0
39e98cafa186900e71a213b88c4c0278,0
a81b70ccf4e2635c7b5745b4fb3402cb,1
ed6184c93a18e557df4098f6585f361f,0
ece9001d74f6aa016908aadb09b82aa9,1
02368d70de1312c29776b51f539da917,1
7a0e390fbfd28033fc55863cfdea81d3,1
4ca11ac6fbcc0ea198e16b23edaba5dc,1
7fdf9470b3c635aafeb618789d0062cf,0
1f89cf27df8c3d742df2ccdf2a271afa,1
6168dfaf263322b4830200ee89243c6c,0
ef76df2e9d25fbfb903bdbf7654438fb,0
44e7735983b9390be6d2ee34be547b4e,0
88fee78fdd44f5c08b789afdc974377f,0
72fb178ff40c35994624b5dfbc3b8ba3,1
9ae86d9002da1a20b874b9f1339e6326,1
499f270b4bd6133d46192da5fbb3ed2c,1
3334836d7d3299bd72be4000703cbd21,0
4bce67de17d50a5df7eb4e98aab81d27,0
4976034c366cbb5b9d212f3227586867,1
ae22055cc9c5e56873da256da9a3494c,0
6f6a13c9396a3b488ea2a1be406c4c90,1
3d27ee19966a08e6419f2b23d77abd8b,0
184496db12820cfc60cbecb2693b3b02,0
35e3916207e90e0c6761e4a659d830ea,0
1894e57c1038bac251af925f0869883f,1
c025dc796163fa62301d0d389801b321,1
c6d9c2220857aa31d53c1a4af3bafdf2,1
14676f0739b40265ad91fb64fe5f96f0,1
43839e354969c959798d7e2a7744be7d,0
2440aa8d7f0acc3c8aa49b99a74e0a5b,1
5c2890b20b8d27ecf1f46c71f737a86c,0
cdab41b9935b8d5566a6fccbb56c834b,1
785a13be1c5ef2c5686baf94deacc1a9,0
dcb605366ea747f6cd97d99bf7097707,1
ce18a47ad5c64aed9daba9a79f4549f9,1
6deae95a194aa299ba9459d4fdb9d914,1
628890b431fcc5ecbeed23dc546d1815,1
a52bd2253fa135d60bc4bdbba5fae41f,0
e8239b50b2f082a89c3f0f9e9d24e3ae,0
5e2e1e09429603accbc599cc85707fc5,0
ad79b3ead3e4f169895c27b9c574c086,1
73f7e782cf24c4fac0e831771472813f,1
5bbe008c1d13e8062a45b3757145b7f1,0
0d3219c14a899d9d50fa85a4cec118d3,1
e13e7725a1b032d81f2a64489b00c011,0
4f526e4ba118cd4aa64e203dc20b2394,0
d21686222512701a234b654d9dc2becf,0
91976d9c3f85de6dc9e22e9a35b6267a,0
9b45ae98e16683778a30c5f933507cf9,0
173e970c6862dd5383b71eb0334be88f,0
e431aabf96416f207da391dac237ffd8,0
aedae7b8f9e25a0455a1cd6363665964,1
e75ed5dce956d3186da381142bd13155,1
d8fe19272ed2d34862bc0090e78260cd,0
22c5e6369402ec3109b5c44814bb8d68,1
c3fc5c1b4e2e9784b4c1b47cbe4b71e7,0
7d5359084204fab25c99a2245770cfba,0
ea3bfaa08b0434a5a49b73f54e2fbb48,1
dc78649c36227bf6eb70613576e2f332,0
44fd99a5148ec7bdc08799e2d6d4e448,0
a7c7559b7697b1cf1f7a4095776e58dd,1
edf8748c63165852139685fba0fab151,1
ec844375bad7b1719169b62689e93076,0
fc6e52dab1c53e66edc8cd27e71a23b1,1
9e4d64c26c63aadc3ccf4025d69aeabd,1
5d5e71c87f69f5f1913f2eb474260092,0
47b1de3b76215b47af1761a19bec4127,0
7645364b0d4f55fdb7c09b089b7385a7,0
66a3a6cd1f04d9f58e9488221761d02f,0
f5c406c9b69629e83186072142123fa4,0
5a8311062eda866fb555dc6664b785ae,1
62687d961fdea73af1c7ecce9f474d52,1
c487074adeaa7eee930fcab86c9cd5c9,0
063efdfd1b3cccf9d82fa4ea761f8bfc,1
83657118ed7beec7313d3bba9c60d8cb,1
7a1bd067b3411f3f552f8e268ced1049,1
b15776045b7df33bea96e05fff4d878c,1
5f0fb37a0a96ae9c8ff68f5408123d56,0
e3c5939a60da77185525b39284337e11,1
6444c654633a780fe8f67c3ec6741b94,0
70504b5b4b057831da731b9721bff676,1
4a5dd1f7a9d4ef784efa4cb637a0485e,1
9c2dbbb2cdfd460994cba278e117d248,1
867e6787cea4c59d37147e1731b993ca,0
c468a856176a5898fea6316b3b5d70a4,1
e728affbe1ef364c1a9ddd1450e3751f,0
40d7733d497ee6b569c6e55674f2ea41,1
114a901dcc938f4b4efc408aa59367df,1
7e750ed89f6bafe9e2a5dea4a1336399,1
89a011193f5125551450118be446f75d,1
8a34490403d24a53e876d964dcc3a709,1
78811a9a33ce0fa166277fc9bc169e5c,0
a7bc95f9ee314dc2ee7d5b86fe6e722e,0
7a21f7fd553dfa81c8f4adf55ef8c81d,1
9ce42d2715ca1ab3d07bb84d9986421b,0
b18e5cd4971a52f27266641eef03c7ab,1
6ff2d1e96dbad4187b1ace2dd67e206b,0
e6615c86bf1c158121b310cb20b8541e,1
e1ce2829991359b0d43661564039f72f,0
1fed1f516b11ef7ab41902b967175e30,1
37f3769ce22db0a0843887f411cfb1a0,0
a0c7cfbd411a2f68cbbdad3d2bcec14f,1
3aa1904e536909f4ee850427c0356ba8,1
9776fca833710bc8026b5d9ef27353a4,0
69766c68b05f7267ba58599426f62e1b,1
384b7c317bf3cc4720b654ad9dc59572,1
f49b06f1b59db7fa162d59190df254dc,1
fb9186cd42ebf6f56d57aef6509ca73a,1
e6366e584fc8934c7efc806afadd7b35,1
c37b42042845b3fcedf2cbf825f17a56,0
98b495f6396d87a8750d7a51c06479b0,1
de1665fb1bda1d14fec9363f383a8e7a,0
eb857081a02213da48774872a4f91f19,0
270ce4b4f4cb9f3d772af6e6871ca37f,1
00680b1ea7e6066b0a2bf4ed6057a032,1
4b536a58b3df713fa2ea7361055930cf,0
9134c9fa8f2c938d55814b19150a9805,0
2a2be2a4cdc34a5d3f3c1ab6855a324d,0
9e6bbb84f14cf3c02cea222d54a63bec,1
0431a153e31a1db00caa72431a12d831,1
212a8e01949647f55a400e85d3da92b0,0
a19d92f0c93665468d9790a8196042ab,0
2204342a358518672a89554d5d994f4e,0
c7515ec66993922ede1a5763be6203e7,1
005feb551021b05029ac1ce127466ecd,1
26b5e9d20356ca248d2e336f08989e75,1
ec879729eb1e655b4442ab17cf0917ff,1
393b34b9ded10477a18431208434958f,1
242daa9c7ba7f90fc7bb7f469014603e,0
20d0e65925b9851781015fbddcd88d46,0
a7befffdbf6de9282219725e05b6ba53,1
a3d5112b7367863478d41713bb6e8221,1
86e3044222473baaf4c87a91bc8271d5,1
b17ff8b8a1b60f72f181640233044c1d,0
84a8cd9e979092763666cf66dfcdf9f8,0
e8af80c3f05f0554781630c1ad45318b,0
067cdea18503c61c317cded14fd6ae04,0
2965aa9ebece0bc8fdeba1c67c31564f,1
0532423f50fc167d6146efe53c2e7c20,0
3a9ae8abc355bed28661f76e2c8e6e90,0
7bbec98a09f43f1bba031b7493fcc132,0
4d062afc271e948dd650efeebd278dac,1
2b499d42513ea70f90de218c575eecca,1
7a14a7b12e410d8a568170b4b29c44ff,0
0e8b09733f73c048002e0045c5c09eaa,0
14cfa960f45f7926889fa0bc01fd330b,0
c932d96aff08f53b73620b56597ba7d3,0
384902f7130fd41e3891ba3b6171a54c,1
0b75da48e3db07702ce637549d6e66cf,0
8e4a34e238161e5cdaa93128e01f82a5,0
4028288ac084dc9ab7ff64ceaf19ba74,0
7d5cdad9481e8e69405cf330bc10dd67,1
fdf78263938d1df7cfeb7992768b232f,1
1fe2117e4eec987659b87a78d4702428,1
298be8c4893a6bc68f92bdc734a31e01,0
87c20a888d2a531de2ea8abb7e0c7a6b,1
576aa3689cc5964d06a8c68954ddd640,1
9731440a1b0acc4ec15c56905e187bf0,1
f1be466f7132f6f4cbbeab6911598ad5,1
3f175d405e98fe9b53d53ec621522ddd,1
ec5b06e2ab93311b5b9948e6249d60b6,1
4e61d4870987ef861b9338d7f1d900a9,1
7e96c3e8af1bdcb9dc398b226e9b3808,1
b196c5040486a733003c04afbb89c48b,1
b62deb4365cf7deab8a732e2567577d4,0
ced96649bd126c67e0f97d9efa697954,1
24275b7ecddd78175652347dc6e61165,0
a6cfc06fb7e267c1a43fd07c9d2a74f3,1
a0f893df9914332c56eacc299c4994b4,1
eca8106ac7eb3db08003ffd004fe85ff,0
cec55670cc5f4376375f74625bcf85ed,0
e62732a67d876bf6c690a1e8410cfc43,1
1c9adc860a58d36fc9f0df82035179fd,1
211b7b44d4d501f375c644e2e7f3f7c7,1
83a5d82e7e7d859b22032036eedb5fe0,0
90637ec4e3120ff73b50153c311b1aee,0
bf0cf374f95dcf5f90dcbf2131a00e6a,1
fd38c749e50bee629c0f829a6138af78,0
60016d2f89f394c8d978a849a0e7b244,0
f48cb14aa2768962503d78a18b05e067,0
107672708a5dceceb17f467fb41fdf2f,0
326ce322f354de8907799449d7d9614c,1
4b53d21b22c62f288d18fa9d1a059e02,1
83097723ca023da3b686e71bca02af03,1
c01bb22d170fc7674ed289104715722d,1
228ccbe249349073027953ab468ea98e,1
0927c79a13a8e45459282dcc8cc49cda,1
40e8bd0dd20ed3959bf9fa8797928c4a,0
c97f8e8027dd2e966e3099d572d5a7a2,1
b9be0ec4fe03bfc27ebdfe8ef9ccb6e2,0
a186d8df1412776c6a9d86d918580191,0
7aa901f3e7b1c51bbac20611d50f23bc,0
e73f00370c1f6b5c1afa957c3031f192,0
c9a7d0c9829d8ad457cb29e490c7be3b,0
ba4582a7eff32d36f7132716f4044bae,0
efa95a92375ba0648c601db4ad69e1ec,1
88a02b59bea17882ba3bac058562ee09,1
6b5087143eb7fc876ee2ef699b068ade,1
bd0510ba237129d8e69534715b6fe0cf,1
bdfc339c7165c0faa881de85a3dc6734,1
f013524c85717fc72bb671b9587495fa,0
a53671cfee68580ad617a5552067f498,1
e88693f53095ccd0c44b8ef225eabe7b,1
6816b429bdeb59b4979c2b65b4d61d44,0
ea796b5e633fc3963bc165c9cc609d52,0
3fbc7c60cce5d9ca645d7991c120d2e6,0
5a916ab683b0d9b0e12280b30ee91bdc,1
76883b2d396bf10d5234dfcd65a32014,1
8d1af216bb74a3a86bab1ae160c60f62,1
a4824a6351852c251fd3cd1988db5c23,1
517d5ae4ae2cbe91bb0b1b2005322a44,0
422dd35273edf9332c21af6ccfdb1c4c,0
5499d9d2566ed0035ad5531487658a67,1
5fe09d8fbfc143401eeec01262d5b929,0
a8023b8afaf9e90ea4044d80c1ae746f,1
823b80a44a63959b465e9308a9332323,0
b27987cebf34709e0e3fc318c4aea4d7,0
8f8d68b6a595a89ee8984ef5d4e8a079,0
01b98f346c4aadafa460dcb962c03b68,0
2b0a56e3faef7f9f17c4a6a3d3cd189e,0
4652d9ae1f9a9bc51493bd4952ba8220,0
133378f7b6654e37b19a57f0256b4daf,1
ac62e06d8bc06e3022e4dc61162def2f,0
6c4d295925875fc00278500b3456d450,1
6b8a3aa399ab170a9256c5504e2bc108,1
36811134d762def90f1578ca0e7b98a8,0
052613fb58e1b8c3cff4056e04e4585e,1
000df2fe7e83c885cb472c8ca97ff855,0
4b04094fb2429d30e42b29c6716bcc9e,1
b995359faa5165f07e681a5e2c3a9461,0
aad941ec96bf53a603ad004bbecf258a,0
3e04e071284d99e5222834172d10dee1,1
43122e887eafe0aa8d389741b68a972c,0
b2e0e5cbec1bfe262889575728e109fe,1
763f800d580aaca23c771f3f1813e63d,1
354bc7603c3e8e76b92ce3c59f2796be,0
f3f8024d8cf7e34c9cd330735fde6dff,1
acb80e813d9b50c013232c92f554402f,0
6e3f0a92326eba6e364d93b65d204948,1
f01e754fad4b017246af9995f8c9fc08,1
b2be66541bbeac1019fe1bc18c5502b7,0
f87f43f6bf3ee15dd5f3db69d25b7522,1
101fa3f0d3925fafa972cf6516e8de75,0
c62c7386f8f1c83c5d8787a07daece87,1
98cba7ca80e2545066de474a32acadb4,1
e727af1186542368455f8a9f14c2b1b3,1
524caca05de20c3ce96d31820d312d4c,0
0aa3689e5cda49214a3294aa4810d823,0
becd58c349c25b4b282b842649546f75,1
f66cd1a4e7906f8af453dacd0ffa5976,1
288a7a7636c9652804a90d10d15e9308,1
4782c71b52669d822f3ec873872fd5c4,0
c31d59dbe8977753eb089ab28eb1f121,0
a117e1d6826616d96e239ab21e7a7bb8,0
9e2a74f506de0d01f9aafa8aae5e92d6,1
a80b80c01e5c5dc456281de7a95594c9,1
